0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,58.0,0.0,1.0,51.0,0.0,562.0,3364.0,0.0,58.0,2958.0,0.0,32596.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,0.0,562.0,2601.0,0.0,28662.0,0.0,0.0,315844.0
1.0,41.0,8.0,1.0,38.0,1.0,642.0,1681.0,328.0,41.0,1558.0,41.0,26322.0,64.0,8.0,304.0,8.0,5136.0,1.0,38.0,1.0,642.0,1444.0,38.0,24396.0,1.0,642.0,412164.0
1.0,52.0,7.0,2.0,38.0,0.0,161.0,2704.0,364.0,104.0,1976.0,0.0,8372.0,49.0,14.0,266.0,0.0,1127.0,4.0,76.0,0.0,322.0,1444.0,0.0,6118.0,0.0,0.0,25921.0
1.0,29.0,2.0,1.0,33.0,0.0,84.0,841.0,58.0,29.0,957.0,0.0,2436.0,4.0,2.0,66.0,0.0,168.0,1.0,33.0,0.0,84.0,1089.0,0.0,2772.0,0.0,0.0,7056.0
1.0,20.0,1.0,2.0,22.0,1.0,39.0,400.0,20.0,40.0,440.0,20.0,780.0,1.0,2.0,22.0,1.0,39.0,4.0,44.0,2.0,78.0,484.0,22.0,858.0,1.0,39.0,1521.0
1.0,37.0,1.0,1.0,42.0,0.0,464.0,1369.0,37.0,37.0,1554.0,0.0,17168.0,1.0,1.0,42.0,0.0,464.0,1.0,42.0,0.0,464.0,1764.0,0.0,19488.0,0.0,0.0,215296.0
1.0,25.0,1.0,2.0,59.0,0.0,135.0,625.0,25.0,50.0,1475.0,0.0,3375.0,1.0,2.0,59.0,0.0,135.0,4.0,118.0,0.0,270.0,3481.0,0.0,7965.0,0.0,0.0,18225.0
1.0,42.0,10.0,0.0,25.0,0.0,684.0,1764.0,420.0,0.0,1050.0,0.0,28728.0,100.0,0.0,250.0,0.0,6840.0,0.0,0.0,0.0,0.0,625.0,0.0,17100.0,0.0,0.0,467856.0
1.0,39.0,10.0,2.0,50.0,0.0,561.0,1521.0,390.0,78.0,1950.0,0.0,21879.0,100.0,20.0,500.0,0.0,5610.0,4.0,100.0,0.0,1122.0,2500.0,0.0,28050.0,0.0,0.0,314721.0
1.0,43.0,10.0,2.0,25.0,0.0,305.0,1849.0,430.0,86.0,1075.0,0.0,13115.0,100.0,20.0,250.0,0.0,3050.0,4.0,50.0,0.0,610.0,625.0,0.0,7625.0,0.0,0.0,93025.0
1.0,38.0,6.0,2.0,50.0,1.0,422.0,1444.0,228.0,76.0,1900.0,38.0,16036.0,36.0,12.0,300.0,6.0,2532.0,4.0,100.0,2.0,844.0,2500.0,50.0,21100.0,1.0,422.0,178084.0
1.0,22.0,5.0,1.0,20.0,0.0,407.0,484.0,110.0,22.0,440.0,0.0,8954.0,25.0,5.0,100.0,0.0,2035.0,1.0,20.0,0.0,407.0,400.0,0.0,8140.0,0.0,0.0,165649.0
1.0,19.0,8.0,2.0,44.0,1.0,305.0,361.0,152.0,38.0,836.0,19.0,5795.0,64.0,16.0,352.0,8.0,2440.0,4.0,88.0,2.0,610.0,1936.0,44.0,13420.0,1.0,305.0,93025.0
1.0,18.0,0.0,2.0,38.0,1.0,622.0,324.0,0.0,36.0,684.0,18.0,11196.0,0.0,0.0,0.0,0.0,0.0,4.0,76.0,2.0,1244.0,1444.0,38.0,23636.0,1.0,622.0,386884.0
1.0,33.0,6.0,2.0,50.0,0.0,81.0,1089.0,198.0,66.0,1650.0,0.0,2673.0,36.0,12.0,300.0,0.0,486.0,4.0,100.0,0.0,162.0,2500.0,0.0,4050.0,0.0,0.0,6561.0
1.0,15.0,6.0,1.0,45.0,0.0,699.0,225.0,90.0,15.0,675.0,0.0,10485.0,36.0,6.0,270.0,0.0,4194.0,1.0,45.0,0.0,699.0,2025.0,0.0,31455.0,0.0,0.0,488601.0
1.0,32.0,4.0,0.0,52.0,0.0,520.0,1024.0,128.0,0.0,1664.0,0.0,16640.0,16.0,0.0,208.0,0.0,2080.0,0.0,0.0,0.0,0.0,2704.0,0.0,27040.0,0.0,0.0,270400.0
1.0,7.0,4.0,1.0,28.0,0.0,662.0,49.0,28.0,7.0,196.0,0.0,4634.0,16.0,4.0,112.0,0.0,2648.0,1.0,28.0,0.0,662.0,784.0,0.0,18536.0,0.0,0.0,438244.0
1.0,46.0,4.0,0.0,50.0,1.0,596.0,2116.0,184.0,0.0,2300.0,46.0,27416.0,16.0,0.0,200.0,4.0,2384.0,0.0,0.0,0.0,0.0,2500.0,50.0,29800.0,1.0,596.0,355216.0
1.0,36.0,9.0,1.0,63.0,0.0,598.0,1296.0,324.0,36.0,2268.0,0.0,21528.0,81.0,9.0,567.0,0.0,5382.0,1.0,63.0,0.0,598.0,3969.0,0.0,37674.0,0.0,0.0,357604.0
1.0,20.0,9.0,1.0,51.0,1.0,340.0,400.0,180.0,20.0,1020.0,20.0,6800.0,81.0,9.0,459.0,9.0,3060.0,1.0,51.0,1.0,340.0,2601.0,51.0,17340.0,1.0,340.0,115600.0
1.0,7.0,6.0,1.0,27.0,1.0,620.0,49.0,42.0,7.0,189.0,7.0,4340.0,36.0,6.0,162.0,6.0,3720.0,1.0,27.0,1.0,620.0,729.0,27.0,16740.0,1.0,620.0,384400.0
1.0,39.0,3.0,2.0,43.0,1.0,182.0,1521.0,117.0,78.0,1677.0,39.0,7098.0,9.0,6.0,129.0,3.0,546.0,4.0,86.0,2.0,364.0,1849.0,43.0,7826.0,1.0,182.0,33124.0
1.0,36.0,7.0,1.0,51.0,1.0,111.0,1296.0,252.0,36.0,1836.0,36.0,3996.0,49.0,7.0,357.0,7.0,777.0,1.0,51.0,1.0,111.0,2601.0,51.0,5661.0,1.0,111.0,12321.0
1.0,36.0,4.0,1.0,18.0,0.0,513.0,1296.0,144.0,36.0,648.0,0.0,18468.0,16.0,4.0,72.0,0.0,2052.0,1.0,18.0,0.0,513.0,324.0,0.0,9234.0,0.0,0.0,263169.0
1.0,24.0,3.0,1.0,46.0,1.0,691.0,576.0,72.0,24.0,1104.0,24.0,16584.0,9.0,3.0,138.0,3.0,2073.0,1.0,46.0,1.0,691.0,2116.0,46.0,31786.0,1.0,691.0,477481.0
1.0,59.0,6.0,1.0,65.0,0.0,515.0,3481.0,354.0,59.0,3835.0,0.0,30385.0,36.0,6.0,390.0,0.0,3090.0,1.0,65.0,0.0,515.0,4225.0,0.0,33475.0,0.0,0.0,265225.0
1.0,30.0,8.0,2.0,62.0,1.0,175.0,900.0,240.0,60.0,1860.0,30.0,5250.0,64.0,16.0,496.0,8.0,1400.0,4.0,124.0,2.0,350.0,3844.0,62.0,10850.0,1.0,175.0,30625.0
1.0,15.0,7.0,1.0,41.0,1.0,636.0,225.0,105.0,15.0,615.0,15.0,9540.0,49.0,7.0,287.0,7.0,4452.0,1.0,41.0,1.0,636.0,1681.0,41.0,26076.0,1.0,636.0,404496.0
1.0,14.0,8.0,0.0,56.0,0.0,477.0,196.0,112.0,0.0,784.0,0.0,6678.0,64.0,0.0,448.0,0.0,3816.0,0.0,0.0,0.0,0.0,3136.0,0.0,26712.0,0.0,0.0,227529.0
1.0,34.0,5.0,0.0,67.0,0.0,12.0,1156.0,170.0,0.0,2278.0,0.0,408.0,25.0,0.0,335.0,0.0,60.0,0.0,0.0,0.0,0.0,4489.0,0.0,804.0,0.0,0.0,144.0
1.0,53.0,9.0,1.0,23.0,0.0,186.0,2809.0,477.0,53.0,1219.0,0.0,9858.0,81.0,9.0,207.0,0.0,1674.0,1.0,23.0,0.0,186.0,529.0,0.0,4278.0,0.0,0.0,34596.0
1.0,17.0,2.0,0.0,29.0,1.0,713.0,289.0,34.0,0.0,493.0,17.0,12121.0,4.0,0.0,58.0,2.0,1426.0,0.0,0.0,0.0,0.0,841.0,29.0,20677.0,1.0,713.0,508369.0
1.0,21.0,10.0,2.0,54.0,1.0,199.0,441.0,210.0,42.0,1134.0,21.0,4179.0,100.0,20.0,540.0,10.0,1990.0,4.0,108.0,2.0,398.0,2916.0,54.0,10746.0,1.0,199.0,39601.0
1.0,58.0,3.0,1.0,42.0,1.0,599.0,3364.0,174.0,58.0,2436.0,58.0,34742.0,9.0,3.0,126.0,3.0,1797.0,1.0,42.0,1.0,599.0,1764.0,42.0,25158.0,1.0,599.0,358801.0
1.0,26.0,1.0,2.0,22.0,0.0,17.0,676.0,26.0,52.0,572.0,0.0,442.0,1.0,2.0,22.0,0.0,17.0,4.0,44.0,0.0,34.0,484.0,0.0,374.0,0.0,0.0,289.0
1.0,39.0,7.0,1.0,60.0,0.0,164.0,1521.0,273.0,39.0,2340.0,0.0,6396.0,49.0,7.0,420.0,0.0,1148.0,1.0,60.0,0.0,164.0,3600.0,0.0,9840.0,0.0,0.0,26896.0
1.0,13.0,4.0,1.0,62.0,1.0,624.0,169.0,52.0,13.0,806.0,13.0,8112.0,16.0,4.0,248.0,4.0,2496.0,1.0,62.0,1.0,624.0,3844.0,62.0,38688.0,1.0,624.0,389376.0
1.0,5.0,8.0,0.0,51.0,0.0,278.0,25.0,40.0,0.0,255.0,0.0,1390.0,64.0,0.0,408.0,0.0,2224.0,0.0,0.0,0.0,0.0,2601.0,0.0,14178.0,0.0,0.0,77284.0
1.0,6.0,1.0,1.0,50.0,1.0,653.0,36.0,6.0,6.0,300.0,6.0,3918.0,1.0,1.0,50.0,1.0,653.0,1.0,50.0,1.0,653.0,2500.0,50.0,32650.0,1.0,653.0,426409.0
1.0,23.0,10.0,0.0,37.0,0.0,452.0,529.0,230.0,0.0,851.0,0.0,10396.0,100.0,0.0,370.0,0.0,4520.0,0.0,0.0,0.0,0.0,1369.0,0.0,16724.0,0.0,0.0,204304.0
1.0,46.0,9.0,2.0,56.0,1.0,425.0,2116.0,414.0,92.0,2576.0,46.0,19550.0,81.0,18.0,504.0,9.0,3825.0,4.0,112.0,2.0,850.0,3136.0,56.0,23800.0,1.0,425.0,180625.0
1.0,56.0,2.0,0.0,59.0,1.0,45.0,3136.0,112.0,0.0,3304.0,56.0,2520.0,4.0,0.0,118.0,2.0,90.0,0.0,0.0,0.0,0.0,3481.0,59.0,2655.0,1.0,45.0,2025.0
1.0,19.0,3.0,1.0,32.0,0.0,715.0,361.0,57.0,19.0,608.0,0.0,13585.0,9.0,3.0,96.0,0.0,2145.0,1.0,32.0,0.0,715.0,1024.0,0.0,22880.0,0.0,0.0,511225.0
1.0,19.0,5.0,2.0,38.0,1.0,358.0,361.0,95.0,38.0,722.0,19.0,6802.0,25.0,10.0,190.0,5.0,1790.0,4.0,76.0,2.0,716.0,1444.0,38.0,13604.0,1.0,358.0,128164.0
1.0,35.0,0.0,2.0,21.0,1.0,490.0,1225.0,0.0,70.0,735.0,35.0,17150.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,2.0,980.0,441.0,21.0,10290.0,1.0,490.0,240100.0
1.0,49.0,6.0,1.0,45.0,1.0,652.0,2401.0,294.0,49.0,2205.0,49.0,31948.0,36.0,6.0,270.0,6.0,3912.0,1.0,45.0,1.0,652.0,2025.0,45.0,29340.0,1.0,652.0,425104.0
1.0,22.0,7.0,1.0,28.0,1.0,114.0,484.0,154.0,22.0,616.0,22.0,2508.0,49.0,7.0,196.0,7.0,798.0,1.0,28.0,1.0,114.0,784.0,28.0,3192.0,1.0,114.0,12996.0
1.0,19.0,10.0,0.0,47.0,0.0,558.0,361.0,190.0,0.0,893.0,0.0,10602.0,100.0,0.0,470.0,0.0,5580.0,0.0,0.0,0.0,0.0,2209.0,0.0,26226.0,0.0,0.0,311364.0
1.0,56.0,4.0,2.0,50.0,0.0,522.0,3136.0,224.0,112.0,2800.0,0.0,29232.0,16.0,8.0,200.0,0.0,2088.0,4.0,100.0,0.0,1044.0,2500.0,0.0,26100.0,0.0,0.0,272484.0
1.0,60.0,8.0,2.0,61.0,0.0,217.0,3600.0,480.0,120.0,3660.0,0.0,13020.0,64.0,16.0,488.0,0.0,1736.0,4.0,122.0,0.0,434.0,3721.0,0.0,13237.0,0.0,0.0,47089.0
1.0,39.0,7.0,1.0,60.0,0.0,302.0,1521.0,273.0,39.0,2340.0,0.0,11778.0,49.0,7.0,420.0,0.0,2114.0,1.0,60.0,0.0,302.0,3600.0,0.0,18120.0,0.0,0.0,91204.0
1.0,49.0,6.0,1.0,37.0,1.0,467.0,2401.0,294.0,49.0,1813.0,49.0,22883.0,36.0,6.0,222.0,6.0,2802.0,1.0,37.0,1.0,467.0,1369.0,37.0,17279.0,1.0,467.0,218089.0
1.0,1.0,6.0,1.0,30.0,0.0,134.0,1.0,6.0,1.0,30.0,0.0,134.0,36.0,6.0,180.0,0.0,804.0,1.0,30.0,0.0,134.0,900.0,0.0,4020.0,0.0,0.0,17956.0
1.0,13.0,1.0,0.0,44.0,0.0,235.0,169.0,13.0,0.0,572.0,0.0,3055.0,1.0,0.0,44.0,0.0,235.0,0.0,0.0,0.0,0.0,1936.0,0.0,10340.0,0.0,0.0,55225.0
1.0,15.0,4.0,2.0,24.0,1.0,9.0,225.0,60.0,30.0,360.0,15.0,135.0,16.0,8.0,96.0,4.0,36.0,4.0,48.0,2.0,18.0,576.0,24.0,216.0,1.0,9.0,81.0
1.0,50.0,9.0,2.0,51.0,0.0,179.0,2500.0,450.0,100.0,2550.0,0.0,8950.0,81.0,18.0,459.0,0.0,1611.0,4.0,102.0,0.0,358.0,2601.0,0.0,9129.0,0.0,0.0,32041.0
1.0,1.0,5.0,0.0,39.0,0.0,189.0,1.0,5.0,0.0,39.0,0.0,189.0,25.0,0.0,195.0,0.0,945.0,0.0,0.0,0.0,0.0,1521.0,0.0,7371.0,0.0,0.0,35721.0
1.0,11.0,6.0,0.0,68.0,1.0,714.0,121.0,66.0,0.0,748.0,11.0,7854.0,36.0,0.0,408.0,6.0,4284.0,0.0,0.0,0.0,0.0,4624.0,68.0,48552.0,1.0,714.0,509796.0
1.0,34.0,1.0,0.0,27.0,1.0,262.0,1156.0,34.0,0.0,918.0,34.0,8908.0,1.0,0.0,27.0,1.0,262.0,0.0,0.0,0.0,0.0,729.0,27.0,7074.0,1.0,262.0,68644.0
1.0,59.0,9.0,1.0,43.0,0.0,613.0,3481.0,531.0,59.0,2537.0,0.0,36167.0,81.0,9.0,387.0,0.0,5517.0,1.0,43.0,0.0,613.0,1849.0,0.0,26359.0,0.0,0.0,375769.0
1.0,31.0,4.0,1.0,26.0,1.0,456.0,961.0,124.0,31.0,806.0,31.0,14136.0,16.0,4.0,104.0,4.0,1824.0,1.0,26.0,1.0,456.0,676.0,26.0,11856.0,1.0,456.0,207936.0
1.0,40.0,7.0,1.0,33.0,1.0,491.0,1600.0,280.0,40.0,1320.0,40.0,19640.0,49.0,7.0,231.0,7.0,3437.0,1.0,33.0,1.0,491.0,1089.0,33.0,16203.0,1.0,491.0,241081.0
1.0,24.0,0.0,2.0,58.0,0.0,117.0,576.0,0.0,48.0,1392.0,0.0,2808.0,0.0,0.0,0.0,0.0,0.0,4.0,116.0,0.0,234.0,3364.0,0.0,6786.0,0.0,0.0,13689.0
